Id,content
PS_419,வாக்குஇயந்திரத்தில் வரிசைஎண் 7 ல் <hashtag/> பாராளுமன்ற வேட்பாளர் அக்கா சத்யா அவர்களுக்கு <hashtag/> <hashtag/> சின்னத்தில் வாக்களிக்கவேண்டும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_420,சிதம்பரம் மக்களவைத் தொகுதி ஒரு அறிமுகம்!... link: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_421,india கூட்டணியா? nda கூட்டணியா? பிரசாந்த் கிஷோர் சொல்வது என்ன? ntk dmk முழு பேட்டி <play button emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_422,<studio microphone emoji/>விழித்துக்கொண்ட சிவகங்கை மக்கள்.. களம் நமக்கானது.<flexed biceps emoji/> நாம் தமிழர்<raised fist emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_423,எல்லா பகூத்தறிவு பன்னாடைகளும் இன்னிக்குதான் மனு தாக்கல் செய்திருக்காங்க‌. பங்குனி உத்திரம். பௌர்ணமி. ஊருக்கு தான் உபதேசம். <hashtag/> <hashtag/>
PS_424,வாக்குஇயந்திரத்தில் வரிசைஎண் 7 ல் <hashtag/> பாராளுமன்ற வேட்பாளர் அக்கா சத்யா அவர்களுக்கு <hashtag/> <hashtag/> சின்னத்தில் வாக்களிக்கவேண்டும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_425,வடசென்னையை பம்பரமாய் சுற்றி சுழலும் அதிமுக வேட்பாளர் ராயபுரம் மனோ <hashtag/> <hashtag/> <hashtag/>
PS_426,திமுக சார்பில் தேர்தலில் போட்டியிட தகுதிகள் என்ன ? - பிரதமர் மோடி விளக்கம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_427,"எங்கள் விவசாய நிலத்தை , ஏரிகளை , குளங்களை அழித்து அதானிக்கு விமான நிலையத்தை கட்டகூடாது.. என போராடி வந்த பரந்தூர் மக்களை கைது செய்ததை மறந்துவிட்டீர்களா ? <hashtag/> <hashtag/>"
PS_428,மக்களே உஷாரா இருங்க இது தன் அந்த ௫௦௦ ரூபாய் சிலிண்டர் <hashtag/> <hashtag/> <hashtag/>
PS_429,இந்த திருட்டு திமுக சரி இல்லனு மக்கள் அண்ணன் சீமானுக்கு வாக்கு செலுத்தி பார்த்தால் தான் தெரியும் அதுக்கு அந்த மூன்று திருடனுங்களே எவ்வளவோ மேல்னு.
PS_430,நீலகிரியில்.. ஐந்து ஆண்டுகளுக்கு ஒருமுறை பூக்கும் அதிசய பூ<rolling on the floor laughing emoji/>:knocked-out face: <hashtag/>
PS_431,"50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <pouting face emoji/><pouting face emoji/><pouting face emoji/> தமிழ்நாட்டில் கடந்த 3 ஆண்டுகளில் 57,918 பேர் மாயமாகி உள்ளதாக மத்திய உள்துறை அமைச்சகம் தகவல் <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_432,நீலகிரி தொகுதி வேட்பாளர் அண்ணன் ஜெயக்குமார் அவர்கள் தீவிர வாக்குச் சேகரிப்பில் . ஏழை விவசாயியும் mp வேட்பாளராக போட்டியிட முடியும் என்பது நாம் தமிழர் கட்சியில் மட்டுமே சாத்தியம் <studio microphone emoji/>🫶:medium-light skin tone: <hashtag/> <hashtag/> <hashtag/>
PS_433,இன்று பிறந்தநாள் விழா காணும் <hashtag/> வாழ்த்த வயதில்லை வணங்குகிறோம்<bouquet emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_434,”பாஜகவை காட்டி அச்சுறுத்தி வாக்குகளை வாங்குகிறதா திமுக..?” எம்.பி.கனிமொழி உடன் சிறப்பு நேர்காணல் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_435,"கச்சத்தீவிற்காக இப்போது திடீர் கண்ணீர் வடிக்கும் பிரதமர் மோடி, கடந்த பத்தாண்டுகளில் வரலாற்றிலேயே இல்லாத அளவுக்கு மீனவர்கள் கைது, துப்பாக்கிச்சூடு என்று நடந்ததே? ஒரு கண்டிப்பாவது இலங்கைக்குச் செய்தாரா? ஏன் செய்யவில்லை? - கழகத் தலைவர், மாண்புமிகு முதலமைச்சர் திரு அவர்கள். <hashtag/>"
PS_436,<hashtag/> தண்ணீர் காங்கிரஸ் தரமுடியாது என சொன்னதை கேட்டீங்களா ?<hashtag/> <hashtag/>
PS_437,திமுக வார்டு உறுப்பினர்கள் மீது நடவடிக்கை தேவை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_438,சிறைக்குள்ளே எனக்கு ஒரு சிறை ! திருட்டு திராவிட மாடல் பயம் வரை !! <hashtag/> <hashtag/>
PS_439,நாம் தமிழர் கட்சி தென்காசி நாடாளுமன்ற தொகுதி வெற்றி வேட்பாளர் ஆருயிர் அண்ணன் சி.ச.இசை மதிவாணன் அவர்கள் மக்களின் குரலாக நாடாளுமன்றத்தில் ஒலித்திட வாக்களியுங்கள் வரிசை எண் 8ல் ஒலிவாங்கி(மைக்) சின்னத்தில் <hashtag/> <hashtag/>
PS_440,also andha word இனப்பெருக்கம் not இனைபெருக்கம்
PS_441,ஐபிஎஸ் படிச்சு எழுதுனியா பார்த்து எழுதினியா <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_442,"பாரதப் பிரதமர் அவர்களின் மேல 10 வருஷத்துல எதாவது ஒரு ஊழல் குற்றச்சாட்டு இருக்கிறதா...? - ராதிகா சரத்குமார் பதில் சொல்ல கொத்தடிமைகளுக்கு திராணி இருக்கிறதா,...?"
PS_443,ஓட்டு மெஷினில் நாம் தமிழருக்கு சின்னம் மாற்றமா? - புகாருக்கு தலைமை தேர்தல் அதிகாரி விளக்கம் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_444,மாநில அளவிலான கபடி போட்டி.. மல்லுகட்டிய வீரர்களுக்கு சிறப்பு பரிசுகள்..! <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_445,நாம் தமிழர் என்ன ஜெயிக்கவா போட்டி போடுறாங்க... தமாசுக்கு போட்டி போடுறாங்க... - savukku shankar about seeman <hashtag/> full episode link: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_446,ஆரணி பாராளுமன்றத் தொகுதிக்குட்பட்ட போளூர் மற்றும் களம்பூர் பேரூராட்சி பகுதிகளில் பொதுமக்களிடம் வாக்கு சேகரிப்பு மற்றும் பொதுக்கூட்டம் நடைபெற்றது. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_447,கடைக்கு போய்டு வந்த எங்க அம்மா பாஜக வேட்பாளர் நோட்டீஸ் கொண்டு வந்தாங்க. என்னமானு கேட்டா 10 பசங்க பிரச்சாரத்துக்கு வந்தாங்கடா பாஜக நோட்டீஸ் குடுத்துட்டு இவர்களுக்கு போடாதிங்க சீமானுக்கு போடுங்கனு சொல்லிட்டு போறாங்கனு சிரிக்கறாங்க. அண்ணன் சொன்னது நியாபகம் வருது
PS_448,"2024 தேர்தல், எதிர்க்கட்சி முதலமைச்சர்கள் மீது பாஜக அரசின் பழிவாங்கும் நடவடிக்கைகள், பாஜகவின் திடீர் மீனவர் பாசம், ஆளுநர்களின் அத்துமீறலுக்குக் கடிவாளம் போடுவது, மகளிர் இடஒதுக்கீடு, அதிமுக-பாஜக மறைமுகக் கூட்டணி, <hashtag/> கூட்டணியின் பிரதமர் வேட்பாளர் உள்ளிட்ட பல கேள்விகளுக்கு இன்றைய & நாளேடுகளில் எனது விரிவான பதில்கள்.. <link emoji/> <link emoji/>"
PS_449,” ஸ்டாலினுக்காக ஸ்வீட் - கோவையில் சாலை தடுப்புகளில் ஏறி குதித்து ஸ்வீட் வாங்கிய ராகுல் காந்தி <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_450,மாநில உரிமைகள் சார்ந்து காங்கிரஸ் எடுத்த முடிவுகள்… <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_451,ஓரின சேர்க்கை இயற்கையானது
PS_452,தமிழ்நாட்டின் பிரச்சினையும் அதற்கான தீர்வும் திமுகவா அண்ணாதிமுகவா..? பிரச்சினை தரும் கட்சியா - தீர்வுதரும் கட்சியா :smiling face with heart-eyes: <hashtag/> <hashtag/> <hashtag/>
PS_453,"தமிழ்நாட்டில் நாம் தமிழர் கட்சிக்கு ஏன தேசிய, திராவிட கட்சிகள் பயப்படுகின்றன? 1)பாஜக கலவரம் செய்ய முடியாது. 2)திமுக, அதிமுக கொள்ளையடிக்க முடியாது. 3)காங்கிரஸ் கால் ஊன்றவே முடியாது. <hashtag/>"
PS_454,கூப்பு உறுதி <hundred points emoji/> <hashtag/>
PS_455,ஆரணி நாடாளுமன்றத் தொகுதி <fire emoji/><hundred points emoji/><lion emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_456,எவன்டா அந்த ஸ்கிரிப்ட் ரைட்டரு. <face with tears of joy emoji/>
PS_457,’10 லட்சம் கோடியா! எங்கள் காதுகள் பாவமில்லையா!’ மோடிக்கு ஸ்டாலின் சரமாரி கேள்வி! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_458,உலக மகா நடிப்புடா சாமி..!! இது நம்ம லிஸ்ட்லயே இல்லையே...?? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_459,ஏன் நாம் தமிழர் கட்சிக்கு வாக்களிக்க வேண்டும் ???? சகோதரியின் கருத்துக்கள் வாக்களிக்க தூண்டும் !!!!!!!! <hashtag/> <hashtag/>
PS_460,"மார்க்சிஸ்ட் கம்யூனிஸ்ட் கட்சியின் மாவட்ட செயலாளர் தோழர்.சுந்தர்ராஜன், பொதுமக்கள் மற்றும் கழக உடன்பிறப்புகள் திரளாக பங்கேற்றனர். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_461,பாஜக ஆட்சி படுதோல்வி அடைந்துவிட்டது: முதல்வர் <black heart emoji/><red heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_462,தமிழ்நாட்டிற்கு எதற்கு காங்கிரஸ் பாஜக <red question mark emoji/> தமிழ்நாட்டை நாசமாக்கிய திமுக அதிமுக இனி எதற்கு <red question mark emoji/> தமிழினத்தின் அடையாளம் <hashtag/> நம் வாக்கு <flexed biceps emoji/> <hashtag/> <studio microphone emoji/> <hashtag/> <studio microphone emoji/>
PS_463,காவிரி பிரச்சனையில் திமுகவின் நிலை என்ன? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_464,முற்றும் வார்த்தை மோதல்: இபிஎஸ் vs அண்ணாமலை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_465,சிவகாசியில் இன்று வாகனப்பரப்புரையில் விருதுநகர் பாராளுமன்ற வெற்றி வேட்பாளர் மருத்துவர் சீ.கெளசிக் அவர்கள்... <hashtag/>
PS_466,சண்முகம் அண்ணன் <lion emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_467,<hashtag/> அரசு! <hashtag/> <hashtag/>
PS_468,அன்பை வெளிப்படுத்திய தம்பிகள் மகிழ்ச்சி வெள்ளத்தில் மிதந்த அண்ணன் செந்தமிழன் சீமான் <red heart emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_469,உங்கள் வன்மங்களை இங்கே கொட்டவும்...<kissing face with closed eyes emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_470,ரெண்டே லைன் சார்… திருக்குறல் மாறி <heart suit emoji/><hugging face emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_471,வாயைத் திறங்க பாதம் தாங்கிய பழனிசாமி! <hashtag/> <hashtag/> <hashtag/>
PS_472,தமிழ்நாட்டில் அமித் ஷாவின் செல்வாக்கு... <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_473,<hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> அப்பாடா <face with rolling eyes emoji/> ஒரு வழியா நாம் தமிழர் கட்சிக்கு தேர்தல் ஆணையம் இந்த நல்லதையாது பண்ணிச்சே ragasiya ottran via
PS_474,எடப்பாடி என்ன ஜெயலலிதாவா? நாஞ்சில் சம்பத் ஆவேசம்! full video link : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_475,பாஜகவிற்கான வெற்றி சதவீதம்? எதற்கும் mp-க்கள் பொறுப்பேற்க மாட்டார்கள்! kubendiran exclusive link : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_476,தமிழ்நாட்ல போதை பொருள்கள் எவ்வளவு வேகமாக பரவியிருப்பது என்பதற்கு இது ஒரு சான்று. <hashtag/> <hashtag/>
PS_477,நேரம் weekend 10 30 pm mi vs csk on ஆனா உடன் பிறப்புக்கு என்ன கவலனு பாத்திங்களா <face with tears of joy emoji/><face with tears of joy emoji/> பாவம் வழக்கம் போல ரைட்டப்ப தூங்கினு வந்து சாபம் விடுது. அல்லக்கை உடன்பிறப்புகளை அலற விடும் தம்பி/தங்கைகள் <hashtag/> <hashtag/> <hashtag/>
PS_478,"தமிழிசை சௌந்தர்ராஜன் ஒரு மாநிலம் மற்றும் யூனியன் பிரதேசத்தின் ஆளுநராக இருந்தாலும் நாடாளுமன்ற தேர்தலில் போட்டியிட்டு தனது திறமையை நிரூபிக்க வேண்டும் என்று கேட்டுக் கொள்ளப்பட்டுள்ளார். பிற்படுத்தப்பட்ட வகுப்பைச் சேர்ந்தவர் என்பதை நினைவில் கொள்ளுங்கள். ராஜ்யசபா உறுப்பினரும், ஒன்றிய இணை அமைச்சருமான எல்.முருகன் ஊட்டியில் களமிறக்கப்பட்டு மக்கள் மத்தியில் அழைக்கழிக்கப்படுகிறார். தலித் சமூகத்தைச் சேர்ந்தவர் என்பதை நினைவில் கொள்வோம். நயினார் நாகேந்திரன் ஒரு சட்டமன்ற உறுப்பினர், வாட்டும் வெயிலில் வியர்வை சிந்தி தேர்தலில் போராட வேண்டும் என்று கேட்டுக் கொள்ளப்பட்டுள்ளார். பிற்படுத்தப்பட்ட வகுப்பைச் சேர்ந்தவர் என்பதை சொல்லித் தெரியவேண்டியதில்லை. ஆனால், தேர்தலில் மக்களைச் சந்தித்துப் போட்டியிட்டு, கொளுத்தும் வெயிலில் சுற்றி வெற்றி பெறாத மற்றும் ஆகியோர் வசதியாக, எம்.பி.க்களாகவும், அமைச்சர்களாக தொடர்கிறார்கள். கெடுவாய்ப்பாக பாஜக மீண்டும் ஆட்சிக்கு வந்தால் அவர்களுக்கு மிக முக்கியமான இலாகாக்கள் வழங்கப்படும். அவர்கள் இருவருமே உயர்சாதி பிராமணர்கள் என்பதை நினைவில் கொள்வோம். பா.ஜ.க., உயர் சாதி, தாழ்த்தப்பட்ட சமூகங்களுக்கு இடையே பாகுபாடு காட்டவில்லை என்றால், திருச்சியில் நிர்மலா தாயையும், தென் சென்னையில் ஜெய்சங்கரையும் நிறுத்தட்டும். பாஜக உயர்சாதிக்கு ஆதரவான கட்சி என்பதற்கு இதைவிட வேறு ஆதாரம் வேண்டுமா? <hashtag/> <hashtag/> <hashtag/> (நேற்று நான் x தளத்தில் செய்த பதிவின் தமிழாக்கம்) நன்றி"
PS_479,நாம் தமிழர் கொள்கைகளால் ஈர்க்கப்பட்டு தமிழ்தேசிய அரசியலுக்குள் நுழைந்தேன் ! அண்ணன் சீமான் பேச்சுக்களால் ஈர்க்கப்பட்டு தமிழர்களுக்கான அறத்திற்காக பயணிக்கிறேன் !! <hashtag/> <hashtag/>
PS_480,திமுகவிற்கு எவனும் ஓட்டு போடக்கூடாது. நானும் எனது மகனும் சேர்ந்து ஒவ்வொரு வீடாகச் சென்று திமுகவிற்கு ஓட்டு போடக்கூடாது என்று சொல்லி வருகிறோம். திருப்பூர் உபியின் மனக்குமுறல் <hashtag/> <hashtag/> <hashtag/>
PS_481,டிவி சீரியல் போல் நாடகம் போடுகிறது பாஜக - முதல்வர் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_482,மேகதாது அணை கட்டப்படும் - முதல்வர் ஸ்டாலின் மவுனம் காப்பது ஏன்? dr.அன்புமணி இராமதாஸ் கண்டனம்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_483,அரசியலில் அண்ணாமலை ஒரு அப்ரண்டீஸ்.. ஜெயக்குமார் விமர்சனம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_484,மக்களவை தேர்தல் 2024 : வெற்றி வாய்ப்பு யாருக்கு? தொகுதி : கோவை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_485,வாக்குஇயந்திரத்தில் வரிசைஎண் 7 ல் <hashtag/> பாராளுமன்ற வேட்பாளர் அக்கா சத்யா அவர்களுக்கு <hashtag/> <hashtag/> சின்னத்தில் வாக்களிக்கவேண்டும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_486,அது ஈரோட்ட இல்லை திருப்பூர்
PS_487,யார் காணாமல் போவார்கள் என்று மக்கள் முடிவு செய்வார்கள்; அதிமுகவிடம் பூச்சாண்டி காட்டுவதை நிறுத்திக்கொள்ளுங்கள் - இபிஎஸ் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_488,மழை பாதிப்புக்கு திமுக அரசே பொறுப்பு: எடப்பாடி தாக்கு! <hashtag/> <hashtag/>
PS_489,கட்சி உடையவில்லை ஒன்றாக இருக்கு ! - பேட்டி கொடுப்பதால் ஒன்றும் ஆகப்போறதில்லை - அடிக்கடி தமிழகம்..ஏமாத்து வேலையெல்லாம் எடுபடாது - மேடையில் சீறிய ஈபிஎஸ்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_490,கருணாநிதியின் சாராயக் கடை மூடப்படும் . மாட்டுக்கறியுடன் பனம்பால் தென்னம்பால் விருந்து . <hashtag/> <hashtag/> <hashtag/>
PS_491,<hashtag/> 2021ல் பாஜகவுடன் கூட்டணி அமைக்காமல் இருந்திருந்தால் அதிமுக ஆட்சிக்கு வந்திருக்கும் - முன்னாள் அமைச்சர் கடம்பூர் செ.ராஜூ click link: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_492,ப்ராங் ஷோ கடைசி நிமிடம் கண்ணீர் வரவழைத்து விட்டது
PS_493,விசிலும் போட்டுருடும்..! ஓட்டை யும் போட்டுரும்..! <hashtag/> <hashtag/> <studio microphone emoji/><hashtag/>
PS_494,<hashtag/> அ கையில் எடுக்கட்டுமா? <hashtag/> <hashtag/>
PS_495,<hashtag/> சீமானுக்கு சின்னமும் இல்லை ஓட்டும் இல்லை - அண்ணாமலை <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_496,அசத்தலாக பாட்டு பாடிய சீமான்... பேருந்தை நிறுத்தி ரசித்து சென்ற ஓட்டுநர் <hashtag/> <hashtag/> <hashtag/>
PS_497,அரசியல் ஒரு சாக்கடை என்றால் அதை சுத்தம் செய்வது யார் வேலை? <hashtag/> <hashtag/>
PS_498,"படத்தில் வில்லன் , நிஜத்தில் ஹிரோ.<hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_499,நான் மருத்துவர் பாக்கிய லட்சுமி ஆரணி நாடாளுமன்றத் தொகுதி- யின் நாம் தமிழர் கட்சி வேட்பாளர்.! நமது சின்னம் - ஒலிவாங்கி <studio microphone emoji/> (mike) <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_500,நாலா மடிச்சி உள்ள வைங்க வேதத்த
PS_501,உலகின் தலைசிறந்த சொல் செயல் ..... தம்பிகள் செய்து காட்டுவார்கள்..... <hashtag/> <hashtag/> <hashtag/>
PS_502,"<hashtag/> தமிழ்நாட்டில் உள்ள அதிமுக, திமுக ஊழல் கட்சிகள்; பாஜகவை ஒரு வாய்ப்பாக மக்கள் பார்க்கின்றனர் - தமிழ் தொலைக்காட்சிக்கு முதன் முறையாக உள்துறை அமைச்சர் அமித் ஷா பிரத்யேக பேட்டி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_503,<hashtag/> சிவகங்கை தொகுதி நாதக வேட்பாளர் எழிலரசிக்கு ஆதரவாக பாடல் பாடி தேர்தல் பரப்புரையில் ஈடுபட்ட சீமான்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_504,எல்லா பக்கமும் விரட்டி விரட்டி அடிச்சா எங்கே தான் போவாங்க திமுக வேட்பாளர்கள் ..!<middle finger emoji/><middle finger emoji/><middle finger emoji/><face with tears of joy emoji/><face with tears of joy emoji/><face with tears of joy emoji/><face with tears of joy emoji/><face with tears of joy emoji/> <hashtag/> <hashtag/>
PS_505,<hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> நாம் தமிழர் கட்சிக்கு சின்னம் பறிபோனதால் பாதிப்பு ஏற்படுமா? - ayyanathan interview via
PS_506,நான் வெள்ளையாக இருந்திருந்தால் நாட்டின் பிரதமராகி இருப்பேன்; பிரசாரத்தின் போது நிறம் குறித்து பேசி சீமான் வேதனை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_507,"தமிழ்நாட்டிலும், அண்டை மாநிலங்களிலும் வாழும் தெலுங்கு, கன்னட மொழி பேசும் திராவிட உடன்பிறப்புகள் அனைவருக்கும் உகாதி - புத்தாண்டு நல்வாழ்த்துகள்! புத்தாண்டு புதிய தொடக்கங்களுக்கு வித்திடட்டும்! தென்னகத்தின் உரிமைகள் மீட்கப்பட்டு நமக்குரிய வரிப்பகிர்வைப் பெறும் ஆண்டாக அமையட்டும்! <hashtag/> <hashtag/> <hashtag/>"
PS_508,13/4/2024 காலை 10 மணி முதல் <hashtag/> <hashtag/> என்ற கொத்துக்குறியைப் பயன்படுத்தி அனைவரும் தங்கள் கருத்துக்களைப் பதிவிடவும்!
PS_509,ஃபுல் மப்பில் உளறிக்கொட்டிய உதயநிதி..<sneezing face emoji/>
PS_510,நாகரீக அரசியல் எங்க கொண்டு வந்து நிறுத்தியிருக்கு பாருங்க தலைவரே சங்கிகளுக்கு நாம் காட்டும் அரசியல் நாகரீகம் நாளை நம்மையே அழித்துவிடும்... <person walking emoji/><person walking emoji/><person walking emoji/><person walking emoji/><person walking emoji/>
PS_511,இன்றைய தினம் தென்காசி பாராளுமன்ற தேசிய ஜனநாயக கூட்டணியின் வெற்றி வேட்பாளர் தமிழின வேந்தர் திரு அவர்களை ஆதரித்து வாக்கு சேகரிப்பின் போது... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_512,பொள்ளாச்சி மக்களவைத் தொகுதி - ஓர் அறிமுகம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_513,மைக் சின்னத்திற்கு வாக்கு செலுத்த சொல்கிறார் தளபதி விஜய் <collision emoji/><collision emoji/><collision emoji/><collision emoji/><collision emoji/><fire emoji/><fire emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_514,"234 சட்டமன்றத் தொகுதியிலும் , 40 நாடாளுமன்றத் தொகுதியிலும் போட்டியிடும் ஒரே கட்சி நாம் தமிழர் கட்சி மற்றவர்களுக்கு பயம் ! செந்தமிழன் சீமான் தலைமை ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/> <hashtag/>"
PS_515,டாட்டா காட்டும் மோடிக்கு மக்கள் டாட்டா காட்ட வேண்டும் - சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_516,"நாம் தமிழர் பற்றி அரசியல் விமர்சகர்கள் என்ன சொல்றாங்க? 1. ரவீந்திரன் துரைசாமி: நாம் தமிழர் 20% தொடும். இவர் கணிப்பு 1 - 2 % தான் இதுவரை காலத்தில் தவறாக வந்தது. 2. sp லக்ஸ்மன்: பாஜக வின் ஒரே எதிரி, சீமான் தான். நாம் தமிழர் வளர்ச்சி தடுக்க யாராலும் முடியாது. 3. பத்திரிகையாளர் மணி: சீமானின் நேர்மை, அறம் போற்றப்பட வேண்டியது. அவரை எதிர்க்க கீழ்த்தரமான அரசியலை பாஜக, திமுக செய்கிறது. 4. பத்திரிகையாளர் ஐயாநாதன்: நான் தமிழன். என் ஓட்டு சீமானுக்குத்தான். நாம்தமிழர் வளர்ச்சி தடுக்கப்பட முடியாதது. 5. பாண்டே: நாம் தமிழர் 10% வாக்கு வாங்கினால்,2016 ல் சீமான் தலைமையில் கூட்டணி அமையும். 6. அரசியல் விமர்சகர் காமாட்சி நாயுடு: இந்த தேர்தலில் இரண்டாம் இடம் நாம்தமிழருக்கு தான். இவர்களை விட, ஷியாம், பிஷ்மி போன்றவர்களும் நாம் தமிழர் பக்கம் உள்ள நியாயங்களை மறைக்காமல் பேசுகிறார்கள். ஒரு வருசத்துக்கு முன்னாடி ரவீந்திரன் துரைசாமி தவிர மற்றவர்கள் நாம் தமிழரை கிடைக்கும் இடங்களில் எதிர்த்தே பேசி வந்தவர்கள். இவர்களின் மாற்றம், களம் நாம் தமிழரை நோக்கி திரும்பி இருக்கிறது என்பதையே சொல்கிறது. ஊழல், மது, போதை, வளக் கொள்ளை, அடிப்படை பொருட்கள் விலை உயர்வு, பல்வேறு தரப்பினரின் போராட்டம், மக்கள் கோரிக்கைகள் பக்கம் நிற்க முடியாத திமுக.... இவை எல்லாம் மாற்று அரசியலுக்கான தேவையை <hundred points emoji/> உணர்த்துகிறது. அந்த மாற்று நாம்தமிழர் என்பதை மக்களுக்கு புரிய வைக்க மீதம் உள்ள நாட்களில் களமாட வேண்டியது நமது கடமை! வரலாற்றுக் கடமை!! களம் நமதாகட்டும், <hashtag/> <folded hands emoji/>"
PS_517,"கொஞ்சங்கூட வெக்கமே இல்லாம எப்படி பொய் சொல்லி பாஜக, அதிமுக-க்கு முட்டு குடுக்குது பாத்தீங்களா... தற்குறிலயும் நம்பர் ஒன் தற்குறி இது..."
