content,labels
<bouquet emoji/><bouquet emoji/><black heart emoji/><red heart emoji/><fire emoji/> கொண்டப்பநாயக்கன்பட்டி ஊராட்சி வார்டு 8 ல் வெற்றி சின்னமம் உதய சூரியன் சின்னத்தில் வாக்கு சேகரித்தோம் <black heart emoji/><red heart emoji/><sunrise over mountains emoji/><sunrise over mountains emoji/><bouquet emoji/><bouquet emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
எட்டாவது நாள் <face with tears of joy emoji/><face with tears of joy emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
களத்தில் காசு கொடுக்காம என்னை வீழ்த்த முடியுமா?” பிரச்சாரத்தில் சீமான்..! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
இதுக்குலாம் ஓட்டு வராதுங்க ~ உபி பரவால்ல நீ கண்டானா போதும் ...<smiling face with sunglasses emoji/><studio microphone emoji/>,Positive
முதலமைச்சருக்கு இனிப்பு வாங்கி வழங்கிய ராகுல்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
உங்கள் வேட்பாளர்களைத் தெரிந்து கொள்ளுங்கள்/know your candidates… முழுக் காணொலி இணைப்பு/link to video:,Sarcastic
நாம் தமிழர் கட்சி <red heart emoji/><yellow heart emoji/> இது மாற்றத்திற்கான எளிய மக்களின் புரட்சி <flexed biceps emoji/> நாம் தமிழர் கட்சிக்கு வாக்களிப்போம் ! நாளைய தலைமுறைக்கு வாழ்வளிப்போம் ! <hashtag/> <hashtag/> <hashtag/>,Substantiated
"ஜெயவர்தனுக்கு ஆளுயர மாலை, மகுடம் அணிவித்து வரவேற்பு! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Positive
ஆத்தி <flushed face emoji/><flushed face emoji/>,Sarcastic
தமிழ்நாடு போக்குவரத்து கழகத்தின் வருவாயை கெடுத்த கருணாநிதி (பேருந்து நிலையம்) !!! <hashtag/> உருவாக்கிய திட்டத்தை அறைகுறையாக கருணாநிதி பெயர் வைக்க முறையாக கட்டமைப்பை உருவாக்காமல் திறந்த ஸ்டாலின்! <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
நாம் தமிழர் கட்சி கோவை நாடாளுமன்றத் தொகுதி வேட்பாளர் திருமதி.கலாமணி இன்று பல்லடம் பகுதியில் பரப்புரை....,Positive
"நாங்க கங்காரு குட்டி அல்ல வயித்துலயே தொங்கிகிட்டு வருவதற்கு, இது புலிக்குட்டி.. சீமான் விளாசல் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Sarcastic
இந்திய கம்யூ. வேட்பாளரின் வாகனத்துக்கு நாதக தொண்டர்கள் வழிவிட மறுத்ததாக புகார்.. கடும் தள்ளுமுள்ளு <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
ntk it wing <red circle emoji/>trend alert<camera emoji/> இன்று(13.04.2024) காலை 10 மணி முதல் 18.04.2024 வரைக்கும் கீழ்கண்ட கொத்துக்குறியை தொடர்ச்சியாகப் பயன்படுத்தி பதிவுகள் செய்து உலகம் முழுவதும் கொண்டு செல்வோம். <hashtag/> <hashtag/>,Opinionated
"<kyrgyzstan emoji/><studio microphone emoji/> இன்னும் 04 ஏ நாளில், வெல்வோம் தமிழராய் - தலை நிமிர்வோம் - நாம் தமிழராய் - மைக் சின்னத்திலே நம்முடைய வாக்கு அடைவோம் நம்முடைய இலக்கு <studio microphone emoji/><kyrgyzstan emoji/> <hashtag/> <hashtag/> <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/>",Positive
"*நாம்தமிழர் 20பெண்புலிகள்.,* <hashtag/> <hashtag/> <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/>",Substantiated
தமிழ்நாட்டில் தலைவர் கலைஞர் அலை தான் வீசுகிறது <black flag emoji/><triangular flag emoji/><fire emoji/> <fire emoji/> <fire emoji/> தலைவரு நிரந்தரம் <flexed biceps emoji/><collision emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
"மக்களுக்கு அவர்கள் பட்டத் துயரத்தை நினைவு படுத்த வேண்டியது எங்களின் கடமை... மறவோம், மன்னியோம்<fire emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/>",Negative
மோடி ஆட்சியை விரட்டும் நேரம் வந்தாச்சு… தேசம் காக்க ‘கை’ சின்னத்தில் வாக்களிப்போம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
*<hashtag/> *<hashtag/> பல எழுச்சிகளுயும் புரட்சிகளுயும் வரலாறு முழுக்க உருவாக உறுதுணையாக இருந்தது ஒலிவாங்கி... *<hashtag/> *<hashtag/>,Opinionated
எதுக்கு நம்ம மேல வெறுப்புல இருக்கான்னு தெரியுதா... <hashtag/>,Sarcastic
உங்கள் வேட்பாளர்களைத் தெரிந்து கொள்ளுங்கள்/know your candidates… முழுக் காணொலி இணைப்பு/link to video: **** பரப்புங்கள் ****,Substantiated
மயிலாடுதுறை மாற்றம் காண மக்கள் வேட்பாளர் ஆர்.சுதா அவர்களின் மகத்தான வாக்குறுதி… <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> .k,Positive
“சமூக நீதியை காக்க போராடிக் கொண்டிருப்பவர்கள் நாங்கள்...” - தருமபுரியில் சீமான் பேச்சு விவரம் : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
சீமான் எனக்கு நண்பர் தான் எதிரி அல்ல - டிடிவி தினகரன் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
திமுகவின் உண்மை முகம்... <hashtag/> மக்களை துன்புறுத்தும் ஆட்சியாகவே திராவிட மாடலாச்சி செயல்பட்டுக் கொண்டிருக்கிறது அதற்கு உதாரணம்... <hashtag/>,Opinionated
<pouting face emoji/><pouting face emoji/><pouting face emoji/> கொசஸ்தலை ஆற்றில் மஞ்சள் நிறத்தில் கலக்கும் தொழிற்சாலை கழிவுநீர். மீனவர்களின் வாழ்வாதாரம் பாதிக்கப்படுவதாக கவலை.! 50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
’டிடிவியை தோற்கடிக்க ஸ்கெட்ச் ரெடி!’ அண்ணாமலை பேச்சால் பரபரப்பு! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
பா.ஜ.க.-வில் அடுத்த கட்டத்தை நோக்கி நகர்வது யார்? <play button emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
ஸ்லீப்பர் செல்லாக அனுப்பியுள்ளேன் - சீமான்..`rock' ...அண்ணாமலை.. `shock' <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
நாடாளுமன்றத் தேர்தல் - 2024 நாம் தமிழர் கட்சியின் <hashtag/> நாடாளுமன்ற வேட்பாளர் பொறியாளர் திரு.மகேஷ் ஆனந்த் அவர்களை ஆதரித்து <hashtag/> தொகுதி நேதாஜி நகர் பகுதியில் வாக்கு சேகரிப்பில் உறவுகள். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
நாமக்கல் தொகுதி நாடாளுமன்ற தேர்தல் வேட்பாளர் பொறியாளர்க.கனிமொழி வேட்பாளர் வரிசை எண் : 7 <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
சாவுங்கடா சங்கி டம்மி பீஸ் கூட்டமே <fire emoji/><fire emoji/><fire emoji/><fire emoji/><fire emoji/><fire emoji/><fire emoji/><fire emoji/><fire emoji/><fire emoji/><fire emoji/><fire emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
கருணாஸ் முக்குலத்தோர் சமுதாயமே இல்லை?சசிகலாவின் ஸ்லீப்பர் செல். full video<red circle emoji/>watch now : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
"நாம் தமிழர் கட்சி <hashtag/> நாடாளுமன்றத் தொகுதி வேட்பாளர் பொறியாளர் தி.மகேஷ் ஆனந்த் be-eee.,அவர்களின் வாக்கு எந்திர வரிசை எண்:8 வாக்களிப்பீர் நமது சின்னம் மைக். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Positive
விழித்துக் கொள்ள வேண்டும் மக்களே... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
மச்சானா? பச்சானா? அனல் பறக்கும் கடலூர் யாருக்கு? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
நன்றி தளபதி! நன்றி அண்ணா! <hashtag/> <hashtag/> <hashtag/>,Substantiated
மயிலாடுதுறை தொகுதி நடைபெறும் பொதுக்கூட்டத்தில் தேசிய ஜனநாயகக் கூட்டணி மயிலாடுதுறை பாராளுமன்ற தொகுதி வேட்பாளர் திரு.ஸ்டாலின் அவர்களுக்கு‌ ஆதரவாக பொது கூட்டத்திற்கு தமிழர் தேசம் கட்சி தலைவர் அண்ணன் வருகை தர உள்ளார் <hashtag/> <hashtag/>,Positive
"தம்பிகள் அனுப்பியதை சொல்லி திமுக, பாஜகவை கலாய்த்த சீமான்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Sarcastic
ஆமான்டா உபி டாயிலிகளா நீங்க 1000 ருபாய்க்கு பிறந்தவனுக தான்டா<sneezing face emoji/> <hashtag/>,Sarcastic
<hashtag/> ஒரு ஸ்லீப்பர் செல் - <hashtag/> <hashtag/> க்கு சின்னமும் இல்ல ஓட்டும் இல்ல அதான் என்னை ஸ்லீப்பர்செல்னு சொல்ரார் - <hashtag/> ஆ.... இப்பதான்டா 2 பேரும் சரிக்கி சமமான ஆளுக கூட சண்ட போடுதிங்க.....,Neutral
ntk trend அறிவிப்பு கொத்துக்குறி *<hashtag/> *<hashtag/> நாள் : 13-04-2024 முதல் 18-04-2024 வரை நேரம் : காலை 10 மணி முதல் (தொடர்ந்து 5 நாட்களுக்கு),Positive
"<hashtag/> சீமானுக்கு சின்னமும் இல்லை, வாக்கும் இல்லை - பாஜக மாநில தலைவர் அண்ணாமலை கிண்டல் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Substantiated
மேலும் படிக்க : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
மேலும் படிக்க : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
campaignஅ தான் தொறக்கட்டுமா.... micஅ கையில் எடுக்கட்டுமா...<partying face emoji/><partying face emoji/><partying face emoji/><red heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/>,Negative
தன்னுடைய சகோதரர் ஸ்டாலினுக்காக ராகுல் இனிப்புகளை வாங்கி செல்கிறார் <white heart emoji/> <hashtag/> <hashtag/> <hashtag/>,Positive
அந்த தொகுதி மக்கள் யாருப்பா..!! <hashtag/>,Neutral
ராகுல் காந்தி ஸ்டாலினை அண்ணன் சொல்ல காரணம்?ஸ்டாலினின் எரியுதடி மாலா நிலை. full video<red circle emoji/>watch now : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
சினிமாக்காரனை நம்பாதீங்க.. அத்தனையும் பொய்... அமைச்சர் எம்.ஆர்.கே பன்னீர் செல்வம் யாரை சொல்கிறார் ? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
மோடியை வறுத்தெடுத்த <hashtag/> <fire emoji/><fire emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
உண்மையான அன்பிற்கு மதிப்பு அதிகம்! <red heart emoji/> <hashtag/> <hashtag/> <hashtag/>,Positive
சீமானுக்கு ஓட்டு போடுனு சொல்லாம சொல்லிட்டிங்களே தளபதி:smiling face with heart-eyes::smiling face with heart-eyes:<fire emoji/><fire emoji/> வாக்களிப்பீர் நமது சின்னம் மைக்<studio microphone emoji/> <hashtag/>,Neutral
பேசும் படம் !!! வெற்றி நமதே <triangular flag emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
kalam 18 செளமியா அன்புமணி போட்டியிடுவது யார் விருப்பம் ? அன்புமணி விளக்கம் anbumani ramadoss <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
மேலும் படிக்க : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
“ராகுல் காந்தியின் ஒருநாள் வருகையிலேயே மோடியின் மொத்தப் பிரச்சாரமும் காலி!” - மு.க.ஸ்டாலின் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
செம :smiling face with heart-eyes:<black heart emoji/><red heart emoji/><india emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
கொள்கை இல்லாத கூட்டணி india கூட்டணி - சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
<hashtag/> <hashtag/> <hashtag/> <hashtag/> வெட்பாளர் பெயர் ? கட்சிப்பெயர்? நவீன தீண்டாமை... இதுல மத்தவங்கல குறை சொல்ல வந்திடுவாங்க...சாதி கலவர வாதிகள்<person facepalming emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
உலக முதலீட்டாளர்களை ஈர்க்கும் திராவிட மாடல் அரசு! புதிய வேலைவாய்ப்புகளை உருவாக்கும் முதலமைச்சர்! வாக்களிப்பீர் உதயசூரியன்! நாற்பதும் நமதே! நாடும் நமதே!! வெற்றியும் நமதே!!! <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
"நமது நாட்டை முன்னோக்கி கொண்டு செல்லக்கூடிய தனித்துவமான கண்ணோட்டங்களும் யோசனைகளும் இளைஞர்களிடம் உள்ளன. உங்கள் உரிமையை சரியாக கையாளுங்கள், வாக்களிக்கும் வாய்ப்பை ஒருபோதும் தவறவிடாதீர்கள்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Positive
சின்னம் ஒதுக்குவதில் நடந்த முறைகேடு..! <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
இதனால தான் அந்த பேட்ஜ் பயந்து நடுங்கியது.... <hashtag/> <hashtag/>,Sarcastic
துரோகிகளுக்கு அதிமுகவில் இடமில்லை- எடப்பாடி பழனிசாமி!! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
காங்கிரசின் நீட் வாக்குறுதி தேர்தல் நாடகம்: சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
நீலகிரி மற்றும் கோவை நாம்தமிழர் வேட்பாளர்களை ஆதரித்து தேர்தல் பரப்புரைக் கூட்டம் நாள் : 03-04-2014 இடம் :பெரியநாயக்கன்பாளையம் !,Negative
மோடியும் பாஜகவும் வீட்டுக்கும் நாட்டுக்கும் கேடு - முதல்வர் ஸ்டாலின் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
ஆட்சி அதிகாரத்தில் எங்கடா? மாற்றத்திற்கான எளிய மக்களின் புரட்சி நாம் தமிழர் ஆண்கள் 20 பெண்கள் 20=40 <hashtag/> <hashtag/> <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/>,Opinionated
மயிலாடுதுறையில் காளியம்மாளுக்கு வெற்றி வாய்ப்பு எப்படி? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
"<hashtag/> கல் ஒரு கண்ணாடி <hashtag/> ஆள் 30,000 ஆயிரம் கோடி.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Opinionated
"சமூக நீதி vs மனு நீதி. மண், மக்கள், மொழி அரசியல் vs மத அரசியல்.",Neutral
1000 காசு உரிமை தொகை அல்ல ஊழல் தொகை திருவண்ணாமலை மாவட்டம் செய்யாரு ஒன்றியம் அத்தி கிராமத்தில் திறந்து 6 மாதமே ஆன பள்ளி கட்டிடத்தின் மேற்கூரை இடிந்து விபத்து <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
<studio microphone emoji/>நமது சின்னம் ஒலிவாங்கி<studio microphone emoji/> <hashtag/> <hashtag/>,Opinionated
செஞ்சிட்டோமே ! செஞ்சிட்டோமே !! வெச்சு செய்யனுமே!! election song ranjithame,Sarcastic
<studio microphone emoji/>நமது சின்னம் ஒலிவாங்கி<studio microphone emoji/> <hashtag/> <hashtag/>,Sarcastic
எல்லாமே நாலு தான்...பிரேமலதா சொன்ன பாயிண்ட்..!! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
‘மோடி உருவில் என் தந்தையை காண்கிறேன்’ என்று வீரப்பன் மகள் வித்யா ராணி கூறினாரா? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
வடைகள் ஒரு விதம் ! ஒவ்வொன்றும் உலக தரம் !! <hashtag/> <hashtag/>,Sarcastic
இனியும் உங்க <hashtag/> <hashtag/> பருப்பு வேகாது மக்கள் தெளிவாகிட்டாங்க குவார்ட்டருக்கும் ஓசி பிரியாணிக்கும் சொம்பு தூக்கும் <hashtag/> ஊபீஸ் தான் நீ சொல்ற கதைய கேட்பான் அன்னிய எஜமானர்களுக்கு ஓவர் விசுவாசமா? இல்லாத ஆரியத்தை இன்னும் வச்சு அரசியல் பேசும் அன்னிய கைக்கூலி,Neutral
எறியுது டி மாலா <face with tears of joy emoji/><face with tears of joy emoji/> . அண்ணன் களஞ்சியம் <clapping hands light skin tone emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
இது போன்ற வீடியோக்களை நாம் அவ்வப்போது ஷேர் செய்து கொண்டே இருக்க வேண்டும்,None of the above
சீமான் அண்ணா.....சீமான் அண்ணா.... உங்களுக்கு தான் எங்க ஓட்டு.... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
"gst குறித்து கேள்வி எழுப்பியதால் பாஜகவினரால் தாக்குதலுக்கு உண்டான சங்கீதாவுக்கு திருப்பூர் தெற்கு சட்டம்ன்ற உறுப்பினர் , திருப்பூர் வடக்கு மாவட்ட செயலாளர் tirupur selvaraj அவர்கள் நேரில் சந்தித்து கழகத்தின் ஆதரவை தேரிவித்தார் <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Neutral
tvk கட்சியில் இணையும் ரவீந்திரன்...! globe 360 media <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
பாஜக தமிழ்நாட்டுக்கு எதுக்கு..? காரணம் சொன்னா கட்சியை விட்டு போயிடுறேன்... அண்ணாமலைக்கு சவால் விட்ட சீமான்..! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
அருமை.... ஆனா எந்த ஊருண்ணு தெரியலை.. <hashtag/> <hashtag/>,Neutral
பஞ்சாயத்து தேர்தலில் தோல்வி.. இப்படி நடக்கும்னு நினைச்சு பார்த்திருப்பாரா எடப்பாடி? 10 பாயிண்ட்ஸ்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
*நடப்பதும்; நடக்க போவதும்* பெட்ரோல் டீசல் விலை குறைந்திட இந்தியா கூட்டணிக்கு வாக்களிப்போம். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
முதல்முறையாக ஒலிவாங்கியில் பேசி.. ஒலிவாங்கி(மைக்)சின்னத்திற்கு வாக்கு சேகரித்தேன்<smiling face with hearts emoji/><tiger face emoji/>... <hashtag/> <hashtag/>,Substantiated
<hashtag/> அண்ணாமலை ஒன்றும் சூப்பர் ஸ்டார் இல்லை - செல்லூர் ராஜு <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
கடலூரில் பழங்குடியினர் (இருளர்) மீது சாதிய தீண்டாமை <sweat droplets emoji/><sweat droplets emoji/> <hashtag/> ஆட்சியில் தினம் தினம் நடக்கும் அவலம்.... 60 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
அப்பனும் மகனும் மூன்றாம் தர பேச்சாளர்கள் போல பேசிட்டு திரியவேண்டியது தான். மக்களுக்கு என்ன செஞ்சனு சொல்லி வாக்கு கேட்க வக்கு இருக்கா. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
உள்ளூர் பிரச்சனை நீயே பாத்துக்கடா <collision emoji/><hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
இப்ப வாங்கடா. பீப் ஏற்றுமதி பண்ணும் சங்கி(bjp)கூட்டங்களா <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
அன்றைக்கு go back modi சொன்னவர்கள் இன்றைக்கு welcome modi சொல்கிறார்கள்.. <hashtag/> <hashtag/> <hashtag/>,Neutral
வாக்குஇயந்திரத்தில் வரிசைஎண் 7 ல் <hashtag/> பாராளுமன்ற வேட்பாளர் அக்கா சத்யா அவர்களுக்கு <hashtag/> <hashtag/> சின்னத்தில் வாக்களிக்கவேண்டும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
எங்கள் வீட்டில் உள்ள வாக்குகள் விற்பனைக்கு அல்ல! வாக்கு என் வலிமைமிக்க உரிமை! உறவுகள் அனைவரும் தங்கள் வீட்டு வாயிற்கதவுகளில் எழுதி ஒட்டி வைக்க வேண்டுகிறோம் அண்ணன் <hashtag/> <hashtag/> <hashtag/> <hashtag/> மத்திய சென்னை,Negative
மக்கள் நம்பிக்கை <hashtag/>,Positive
ஒரு வயசான திருட்டுப்பய! சீமான் சொன்ன கதை! அழுது புலம்பும் சுப.வீ! : இடும்பாவனம் கார்த்திக் காணொளி: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
நீலகிரி மக்களவைத் தொகுதி ஒரு அறிமுகம்!.... nilgiris election 2024 htt <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
"ஓட்டு கேட்டு வரும் காங்கிரஸ், பாஜக கட்சியினரிடம் இத கேளுங்க - தமிழ்நாட்டுக்கு காவிரில தண்ணி எப்படி வாங்கி கொடுப்பீங்க? <hashtag/> <hashtag/> <hashtag/>",Positive
முதல்வருடன் தொழில்துறையினர் சந்திப்பு <hashtag/> <hashtag/> <hashtag/>,Positive
*எங்கள் ஓட்டு சீமானுக்குத்தான் /பத்திரிகையாளர்கள் அதிரடி.!*<crossed fingers light skin tone emoji/><microphone emoji/><folded hands light skin tone emoji/>,Neutral
சீமானிடம் படை உள்ளது - <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
பாஜக வேட்பாளர் பால் கனகராஜ் பிரச்சாரம் நேரலை காட்சிகள் வெற்றி நமதே <triangular flag emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
<hashtag/> தேர்தல் வரை <hashtag/> வெளியே இருப்பாரா இல்லை சிறையில் இருப்பாரா என்றே தெரியவில்லை..? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
"<hashtag/> “15 சீட்டும், ₹1,000 கோடியும் தருவதாக கூட்டணிக்கு கூப்பிட்டாங்க. ஆனால் நான் போகல..!” -சீமான் <hashtag/> <hashtag/> <hashtag/>",Negative
கலைஞரின் பேனாவால் எடப்பாடி பழனிச்சாமிக்கு என்ன பயன்? அருமையாக விளக்கும் ஆ.ராசா mp<ok hand light skin tone emoji/><black heart emoji/><red heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
கித்னா வாய்டா இது ! <hashtag/> <hashtag/>,Opinionated
மதுரை வேட்பாளர் முனைவர் து.சத்யாதேவி அவர்களின் கருத்தாழமிக்க பரப்புரை... <hashtag/> <hashtag/>,Positive
